,uid,NAME_CONTRACT_TYPE,predictions,prob
600,ENH87139115,Cash loans,0,0.059530333
601,IDL24210242,Cash loans,0,0.038972702
602,XZV38972555,Cash loans,0,0.06602107
603,OFW28953266,Cash loans,0,0.050307285
604,RAR02132770,Cash loans,0,0.093361005
605,DZH25123708,Cash loans,0,0.11385131
606,NZK13995902,Cash loans,0,0.03575026
607,RVX83480531,Cash loans,0,0.07287499
608,UHP40099956,Cash loans,0,0.20137946
609,XUJ17026737,Cash loans,0,0.07547866
610,QUT94639077,Cash loans,0,0.10371075
611,WKC13204308,Cash loans,0,0.09896436
612,CVF60204729,Revolving loans,0,0.08193245
613,HZG96832330,Revolving loans,0,0.07815214
614,GRK02867689,Cash loans,0,0.0708316
615,LIM60644704,Cash loans,0,0.050151054
616,UQF01646379,Cash loans,1,0.27137187
617,JFJ12842494,Cash loans,0,0.082757555
618,YGE63621707,Cash loans,0,0.055905133
619,DND05353888,Cash loans,0,0.09283196
620,UWV21263247,Cash loans,0,0.13568169
621,VWJ97103660,Cash loans,0,0.05099492
622,ZFT71626882,Cash loans,0,0.082465634
623,WRB13894716,Cash loans,0,0.099376455
624,PDX13284325,Revolving loans,0,0.04338606
625,ZOO09289941,Cash loans,0,0.07059846
626,CTY80182258,Cash loans,0,0.06325626
627,IQR65670260,Cash loans,0,0.09183838
628,LCB24570309,Cash loans,0,0.0347546
629,DNF51462221,Cash loans,0,0.09474727
630,MKK88373401,Cash loans,0,0.06592167
631,FKB05143214,Cash loans,0,0.109930314
632,OSL39794083,Cash loans,0,0.04256233
633,IPK85133133,Cash loans,0,0.06524241
634,THC94696084,Cash loans,0,0.039236203
635,WME81154175,Cash loans,0,0.03904263
636,PQJ16404526,Cash loans,0,0.09781542
637,LUO89675053,Revolving loans,0,0.037814952
638,DKV11657349,Revolving loans,0,0.061083253
639,FJY75997856,Cash loans,0,0.10822121
640,SFP25638453,Cash loans,0,0.06666503
641,UUM11739341,Cash loans,0,0.043804087
642,LHE78037478,Cash loans,0,0.1524175
643,YLK75595297,Cash loans,0,0.073033065
644,WYH94873182,Cash loans,0,0.05652503
645,LFS88889075,Cash loans,0,0.09413282
646,FZW76958433,Cash loans,0,0.057388823
647,CXT15653396,Cash loans,0,0.08483529
648,LUI68504757,Cash loans,0,0.058619283
649,YOG54334758,Cash loans,0,0.12952521
650,BVY46994455,Cash loans,0,0.09309723
651,VEH83002785,Cash loans,0,0.060053766
652,YJO02535359,Cash loans,0,0.12830633
653,PYC87444471,Cash loans,0,0.059669692
654,EPQ99237404,Cash loans,0,0.05438367
655,HNX35256939,Cash loans,0,0.067682356
656,RDM59082825,Cash loans,0,0.093794584
657,ZRC53502660,Cash loans,0,0.068820134
658,ZKK26498696,Cash loans,0,0.07479992
659,XGO93764796,Cash loans,0,0.0735773
660,BJA46583923,Cash loans,0,0.09390101
661,BGL19065530,Cash loans,0,0.055657785
662,JKW03417942,Cash loans,0,0.03741582
663,QGW22387280,Cash loans,0,0.057056274
664,HHB68604028,Cash loans,0,0.07827152
665,PMY60032290,Cash loans,0,0.024716333
666,QCU95063678,Cash loans,0,0.07017462
667,WYC59679959,Cash loans,0,0.048960544
668,WUR30786582,Cash loans,0,0.061691813
669,AHY56369230,Cash loans,0,0.051271737
670,SLI08368151,Cash loans,0,0.050367955
671,XCZ47318656,Cash loans,0,0.110641904
672,DLJ72868068,Cash loans,0,0.0575003
673,WLQ24737310,Cash loans,0,0.09017386
674,THQ40098562,Cash loans,0,0.039216902
675,GCJ10935242,Cash loans,0,0.10065999
676,ROI72442531,Cash loans,0,0.09451185
677,UBI08074720,Cash loans,0,0.08527029
678,MKW32715929,Cash loans,0,0.09282347
679,QAV06626719,Cash loans,0,0.10774879
680,XTM14760258,Cash loans,0,0.07128544
681,GSN76444980,Cash loans,0,0.083673276
682,MXG29151264,Cash loans,0,0.12464828
683,OIC91214172,Cash loans,0,0.06266349
684,GFK99378294,Cash loans,0,0.13757218
685,NLV12662622,Revolving loans,0,0.07729248
686,GYS53158060,Cash loans,0,0.099432655
687,NOB84909162,Cash loans,0,0.12449869
688,OPO06059489,Revolving loans,0,0.072065875
689,KGI57075865,Cash loans,0,0.045194115
690,VUN44959218,Cash loans,0,0.120868325
691,YFB88034736,Cash loans,0,0.040134292
692,CPV49561472,Cash loans,0,0.034718715
693,BAY81061307,Cash loans,0,0.06605791
694,DJT72871064,Cash loans,0,0.13436602
695,FZQ26374755,Cash loans,0,0.047815464
696,ODY59401662,Cash loans,0,0.0473499
697,NSE34356922,Cash loans,0,0.11651097
698,UZN49158609,Cash loans,0,0.10734787
699,QCT73429681,Cash loans,0,0.06465746
700,TTD69425398,Cash loans,0,0.043394018
701,BHR22182399,Cash loans,0,0.06491535
702,DUC99322603,Cash loans,0,0.12201231
703,RUE75991667,Cash loans,0,0.06713992
704,HIJ06124627,Cash loans,0,0.069046326
705,WCQ89518034,Cash loans,0,0.07935061
706,QOD87766736,Cash loans,0,0.07127291
707,NPA33842096,Cash loans,0,0.06860312
708,EMY68369731,Cash loans,0,0.058794644
709,MCU02625247,Cash loans,0,0.09881351
710,HOD41517833,Cash loans,0,0.10581472
711,UGA10333196,Revolving loans,0,0.057088718
712,BJN62833122,Cash loans,0,0.07742934
713,JSV00717821,Cash loans,0,0.07417384
714,BOQ11092367,Cash loans,0,0.09073827
715,GKT22806195,Cash loans,0,0.054840647
716,FEC61831011,Cash loans,0,0.06784793
717,IOC82062136,Cash loans,0,0.09639297
718,JAE10338607,Cash loans,0,0.061451517
719,RIQ64809958,Cash loans,0,0.050892428
720,FFY93165602,Cash loans,0,0.034820125
721,PFH71571091,Cash loans,0,0.09800484
722,ACS49559468,Cash loans,0,0.08156493
723,WMP91533998,Cash loans,0,0.075817905
724,YBE49572148,Cash loans,0,0.07552706
725,FNI41289606,Cash loans,0,0.10088489
726,MHS07985722,Cash loans,0,0.051749714
727,PJR15569167,Cash loans,0,0.100697294
728,ERC63693205,Revolving loans,0,0.05045071
729,XVQ90757331,Revolving loans,0,0.06842663
730,DTS74514761,Cash loans,0,0.06712513
731,EDL95943196,Cash loans,0,0.0806018
732,AEB96869536,Cash loans,0,0.100189365
733,IPD05875467,Cash loans,0,0.064947836
734,EAH32855022,Revolving loans,0,0.07661215
735,KOQ90853804,Cash loans,0,0.041296087
736,ZHL41139294,Cash loans,0,0.04766595
737,DPF03677240,Cash loans,0,0.076333806
738,NAM58330809,Cash loans,0,0.06514227
739,FQD87952425,Cash loans,0,0.14636198
740,UIX60580574,Cash loans,0,0.04794353
741,OQJ77640066,Cash loans,0,0.071159124
742,QWJ92317664,Cash loans,0,0.0897109
743,LZK58741319,Cash loans,0,0.1010293
744,GKN61771311,Cash loans,0,0.08500478
745,NPK17929454,Cash loans,0,0.05435821
746,RNT43085602,Cash loans,0,0.027270298
747,NQI72159506,Cash loans,0,0.11115817
748,WSE31826853,Cash loans,0,0.06316142
749,ODD10119565,Cash loans,0,0.106296904
750,DVA95214172,Cash loans,0,0.09005305
751,TAU61275993,Cash loans,0,0.04160732
752,WZG97765690,Cash loans,0,0.058793824
753,TSA17014554,Revolving loans,0,0.069977105
754,FZM55187216,Cash loans,0,0.15759411
755,LDL83000206,Cash loans,0,0.08952879
756,LIV59309390,Cash loans,0,0.08805578
757,JEU18569429,Cash loans,0,0.03145552
758,HOP81506283,Cash loans,0,0.093579665
759,UKO45066739,Cash loans,0,0.06414718
760,ADE41322417,Cash loans,0,0.038482066
761,DXV28957013,Cash loans,0,0.10063286
762,MTE57433582,Cash loans,0,0.10339781
763,PQI82072719,Cash loans,0,0.06909855
764,NAI95277270,Revolving loans,0,0.07037452
765,EZB29567791,Cash loans,0,0.045920726
766,IAJ91578549,Cash loans,0,0.10226672
767,RAD37787974,Cash loans,0,0.11175708
768,PYE64725049,Cash loans,0,0.12211163
769,XVV80520424,Cash loans,0,0.0667423
770,FPV96579363,Cash loans,0,0.073825866
771,MPR81008187,Cash loans,0,0.040603522
772,DMB74380292,Cash loans,0,0.043823723
773,ZDG37723820,Revolving loans,0,0.09907622
774,VBV75444090,Cash loans,0,0.03601358
775,ANU62448670,Revolving loans,0,0.03784308
776,HJF25871173,Revolving loans,0,0.027838815
777,ZQN83461176,Cash loans,0,0.04636786
778,QKI20668673,Cash loans,0,0.04485583
779,TVY03951212,Cash loans,0,0.07376425
780,NYH42058643,Cash loans,0,0.055345755
781,KMP21729016,Cash loans,0,0.053125292
782,AAG06468990,Cash loans,0,0.06432707
783,ARN70296021,Cash loans,0,0.04522503
784,PRP29032674,Cash loans,0,0.14375937
785,NFL39867773,Cash loans,0,0.1484437
786,CNQ14750015,Cash loans,0,0.07383067
787,OEM58779331,Revolving loans,0,0.059230734
788,RYD85375361,Cash loans,0,0.08244737
789,NLC11909238,Revolving loans,0,0.045441113
790,ROO24727674,Revolving loans,0,0.09056669
791,YQP35984935,Cash loans,0,0.15075469
792,ZCF53526853,Cash loans,0,0.056976017
793,HIJ41587675,Cash loans,0,0.07321851
794,ZSK10229122,Revolving loans,0,0.023560857
795,ZJI98949480,Cash loans,0,0.050561544
796,BFC12587394,Revolving loans,0,0.057427708
797,QBA07536179,Cash loans,0,0.065788746
798,PCP09695811,Cash loans,0,0.060090054
799,GMZ33126048,Cash loans,0,0.08230317
800,XJL60990737,Cash loans,1,0.24544494
801,KCX63327598,Cash loans,0,0.0757904
802,QNK53799748,Cash loans,0,0.1065399
803,DTQ04283089,Cash loans,0,0.0944825
804,YGJ09598116,Cash loans,0,0.0765771
805,EMC43608243,Cash loans,0,0.11149311
806,ZCG77343255,Cash loans,0,0.10598217
807,GSN49533835,Cash loans,0,0.0373847
808,SUH02661602,Cash loans,0,0.09184643
809,OWR85802926,Cash loans,0,0.037060924
810,QJF48019765,Cash loans,0,0.030527677
811,MYQ07679484,Cash loans,0,0.10347849
812,XDG46908203,Cash loans,0,0.09506276
813,WTU05147039,Cash loans,0,0.05732133
814,FZT03907396,Cash loans,0,0.07999864
815,TJN50801797,Cash loans,0,0.09716127
816,QNN18125430,Cash loans,0,0.10835978
817,PPZ24843301,Cash loans,0,0.12310675
818,CQN98982105,Cash loans,0,0.078299254
819,NKG37945986,Cash loans,0,0.1009837
820,JOV41050433,Cash loans,0,0.06009282
821,GJB95404743,Cash loans,0,0.13767824
822,SBQ32393312,Revolving loans,0,0.04121495
823,XRT23888280,Revolving loans,0,0.04178989
824,LSF97653294,Cash loans,0,0.06545452
825,JIG74850159,Cash loans,0,0.12172556
826,CSI09378171,Revolving loans,0,0.046897084
827,MEJ95245966,Cash loans,0,0.100542806
828,OFP56361668,Cash loans,0,0.043207467
829,OYP80129688,Cash loans,0,0.09397595
830,YQS14300279,Cash loans,0,0.09430567
831,DST11029468,Cash loans,0,0.046657115
832,NTR11493012,Cash loans,0,0.09919847
833,CZL44843495,Cash loans,0,0.035372216
834,KXU99334425,Cash loans,0,0.08305801
835,VUP26942343,Revolving loans,0,0.07641054
836,CVH70915168,Cash loans,0,0.06304119
837,LCW67047628,Cash loans,0,0.044797763
838,IAC07452615,Cash loans,0,0.11897247
839,PNV90730302,Cash loans,0,0.1848896
840,XLM68896447,Cash loans,0,0.08392629
841,ZGZ58493266,Cash loans,0,0.09808378
842,DLS41543283,Cash loans,0,0.13256252
843,XDA87194017,Revolving loans,0,0.07782226
844,GGW78557802,Revolving loans,0,0.06614557
845,PTZ14448319,Cash loans,0,0.041015737
846,WJR97603489,Cash loans,0,0.067013465
847,CTJ68265740,Cash loans,0,0.09466401
848,JQP69148260,Cash loans,0,0.0412052
849,IKK89215040,Cash loans,0,0.08165869
850,AWI60165965,Cash loans,0,0.047609802
851,UWY41612174,Cash loans,0,0.093297474
852,AYE98579334,Cash loans,0,0.06085109
853,PTV83800919,Cash loans,0,0.046840467
854,KUR86432828,Cash loans,0,0.102548294
855,OLO53201722,Cash loans,0,0.08919085
856,XBV79962911,Cash loans,0,0.12003659
857,LOH00594220,Cash loans,0,0.09174659
858,DMY21658021,Cash loans,0,0.06315119
859,KTC77125529,Cash loans,0,0.07286
860,JWK47535540,Cash loans,0,0.103053845
861,VVP09890046,Cash loans,0,0.11707709
862,XIK82526984,Cash loans,0,0.054509062
863,CZL80515104,Cash loans,0,0.17714472
864,DBH25391954,Cash loans,1,0.5530582
865,ZIF72481034,Cash loans,0,0.12532412
866,MQZ97273036,Cash loans,0,0.09520792
867,HEC53644174,Cash loans,0,0.058862995
868,DAZ92484422,Cash loans,0,0.05100963
869,WLM50950795,Cash loans,0,0.097230785
870,POR13428565,Cash loans,0,0.051916257
871,HYP45369279,Cash loans,0,0.059502654
872,PZM21713402,Cash loans,0,0.06513677
873,CXP43187344,Cash loans,0,0.057731405
874,FNA55977385,Cash loans,0,0.039097447
875,RAF16193767,Cash loans,0,0.11790417
876,XCP36829341,Cash loans,0,0.071830235
877,LFC31917522,Cash loans,0,0.04158948
878,HFI58590370,Cash loans,0,0.12024121
879,XLZ82476183,Cash loans,0,0.046314314
880,VDZ46098131,Cash loans,0,0.10077299
881,LFR81280753,Revolving loans,0,0.06339785
882,LJW28867825,Revolving loans,0,0.051087033
883,GGP62675998,Cash loans,0,0.067022495
884,DJH22477051,Cash loans,0,0.0546336
885,HNG39737634,Cash loans,0,0.03116994
886,EHH45713692,Cash loans,0,0.08808933
887,SSK81583840,Cash loans,0,0.08909161
888,URD37650662,Cash loans,0,0.078525886
889,KZF68379709,Cash loans,0,0.10465227
890,BCH61990662,Cash loans,0,0.09189404
891,SZT66618930,Revolving loans,0,0.042101957
892,YQI25449924,Cash loans,0,0.0938898
893,KUM82263982,Cash loans,0,0.09681156
894,IJG45722348,Cash loans,0,0.13017537
895,NPK50773976,Cash loans,0,0.0668286
896,NOL46269337,Cash loans,0,0.10443096
897,AUJ59976857,Cash loans,0,0.07670273
898,FMD85458747,Cash loans,0,0.05567676
899,VEK82626879,Cash loans,0,0.05856962
900,ZPO59845209,Cash loans,0,0.087542
901,SII33912740,Cash loans,0,0.035049796
902,VLW59332152,Cash loans,0,0.04879207
903,MKH74079073,Cash loans,0,0.06657719
904,KEL45183021,Cash loans,0,0.08993315
905,YOT04333716,Revolving loans,0,0.09943596
906,TYQ69150842,Cash loans,0,0.061216876
907,ARY73895788,Cash loans,0,0.0757554
908,OHA35121867,Cash loans,0,0.1158256
909,UJC87469082,Cash loans,0,0.05247898
910,KDV51023389,Cash loans,0,0.14143707
911,ILG44466433,Cash loans,0,0.10564022
912,REN99576072,Cash loans,0,0.03459452
913,QXY51678820,Cash loans,0,0.06753277
914,KOH55789524,Cash loans,0,0.05272998
915,ZFU63455428,Cash loans,0,0.056129303
916,QGM62393708,Cash loans,0,0.063512094
917,UWF48406412,Cash loans,0,0.13294174
918,VVQ86683582,Cash loans,0,0.06757296
919,OXE04296454,Cash loans,0,0.101212725
920,TCB72779311,Cash loans,0,0.066348195
921,YPD84181117,Cash loans,0,0.045998298
922,RRG94168075,Cash loans,0,0.055686932
923,ACE30302489,Cash loans,0,0.057617377
924,GFA57689460,Cash loans,0,0.10398077
925,EUV97988242,Cash loans,0,0.09154734
926,YUE11930712,Cash loans,0,0.082742535
927,RNJ54592035,Cash loans,0,0.061316762
928,VUK63504269,Revolving loans,0,0.041648246
929,NCM50283123,Cash loans,1,0.37355268
930,JMF58721098,Revolving loans,0,0.05294311
931,SVR17620758,Cash loans,0,0.04957646
932,REL88021135,Cash loans,0,0.099810444
933,HVG43961483,Cash loans,0,0.11574576
934,HJX77909853,Cash loans,0,0.06457763
935,BMU85872736,Cash loans,0,0.04053015
936,DVM45272711,Cash loans,0,0.12759234
937,ENN49732640,Cash loans,0,0.08681909
938,OFM47508971,Cash loans,0,0.054010425
939,UHD25676669,Cash loans,0,0.089362726
940,ZDS82423633,Cash loans,0,0.048049986
941,ZBB65634563,Cash loans,0,0.072803356
942,DRM40298473,Cash loans,0,0.133246
943,YAM48429750,Cash loans,0,0.05977145
944,TDJ52609627,Cash loans,0,0.05876309
945,IVG58951972,Cash loans,0,0.09266602
946,OTR25620825,Cash loans,0,0.061395828
947,ETO59921355,Cash loans,0,0.07526481
948,NDK50283963,Cash loans,0,0.09822862
949,QBE75924545,Cash loans,0,0.039109167
950,LGJ70391773,Cash loans,0,0.15587018
951,KZB35380486,Cash loans,0,0.117992744
952,EKY46789491,Cash loans,0,0.08102472
953,EVY89275296,Cash loans,0,0.14553188
954,WEP35839108,Cash loans,0,0.12276011
955,IMO30642165,Cash loans,0,0.061844327
956,PSV06547517,Revolving loans,0,0.03253195
957,FDF38295354,Cash loans,0,0.051532127
958,DOJ41700718,Cash loans,0,0.047705676
959,VAS69118856,Revolving loans,0,0.06660501
960,MJQ44269767,Cash loans,0,0.038812663
961,GEZ71544916,Cash loans,0,0.04526322
962,BUV90928298,Cash loans,0,0.042902164
963,OJB48588561,Cash loans,0,0.059089646
964,ZVX49676372,Revolving loans,0,0.036613923
965,MIG67592146,Cash loans,0,0.08897767
966,KNY43951198,Revolving loans,0,0.033595156
967,EDH26803838,Cash loans,0,0.10103482
968,CMK38827160,Cash loans,0,0.045123324
969,ZQA05004523,Cash loans,0,0.049895532
970,STA54871165,Cash loans,0,0.09145084
971,SMI07263534,Cash loans,0,0.043681856
972,RIX63344224,Cash loans,0,0.044885572
973,XWZ39374194,Cash loans,0,0.07903665
974,WDC90160679,Cash loans,0,0.053455625
975,YNZ06325426,Cash loans,0,0.05750841
976,CKB71447246,Cash loans,0,0.05550924
977,RIX35256484,Revolving loans,0,0.067382134
978,CIS52740588,Cash loans,0,0.07674754
979,AMR12762379,Cash loans,0,0.15182361
980,IJT48497396,Revolving loans,0,0.023522593
981,OCO41276317,Cash loans,0,0.06435059
982,BOY29115752,Cash loans,0,0.08713675
983,JKL15428548,Cash loans,0,0.04759696
984,ELQ69300604,Cash loans,0,0.03804663
985,QXH25116306,Cash loans,0,0.105592735
986,ZDP81708229,Revolving loans,0,0.030673753
987,OAF83910503,Cash loans,0,0.09398336
988,SDX29333272,Cash loans,0,0.095735066
989,WJF37554198,Revolving loans,0,0.052969128
990,KYN48735660,Cash loans,0,0.09795831
991,RVC33376922,Cash loans,0,0.05484025
992,VMZ78654805,Cash loans,0,0.081010304
993,DFR30454937,Cash loans,0,0.04428564
994,UPO77995072,Cash loans,0,0.093818635
995,DFC44289679,Revolving loans,0,0.06382417
996,WNF87239579,Cash loans,0,0.15337744
997,BVR27992146,Cash loans,0,0.05291825
998,TVH02271974,Revolving loans,0,0.046287596
999,IJG12092133,Cash loans,0,0.061238453
1000,FJI45237189,Cash loans,0,0.106230415
1001,EGB77184148,Cash loans,0,0.050693877
1002,ZAC24724410,Cash loans,0,0.09724392
1003,GXW61575916,Cash loans,0,0.09083753
1004,ULC58959654,Revolving loans,0,0.058817234
1005,TTV28551685,Revolving loans,0,0.070665285
1006,LXW79507263,Cash loans,0,0.106201194
1007,UIP00862191,Cash loans,0,0.109740034
1008,SYN21562223,Cash loans,0,0.097894005
1009,AOI98785991,Cash loans,0,0.059273843
1010,EXT31188174,Cash loans,0,0.038584888
1011,JZK70209698,Cash loans,0,0.13956317
1012,AUO25133369,Cash loans,0,0.114894405
1013,BLW97001943,Cash loans,0,0.06758809
1014,GSZ38254987,Cash loans,0,0.12826018
1015,KSD08982730,Cash loans,0,0.11483977
1016,SON90071239,Cash loans,0,0.058189094
1017,NJQ80545431,Cash loans,0,0.08123356
1018,MIC33379376,Cash loans,0,0.04527973
1019,PCZ06944103,Revolving loans,0,0.07176229
1020,CZZ07907321,Cash loans,0,0.059644908
1021,PIA89853885,Cash loans,0,0.044790458
1022,PKO66554744,Cash loans,0,0.08352326
1023,QHT25521978,Cash loans,0,0.10447525
1024,GDA90370781,Cash loans,0,0.11851809
1025,UAM39980957,Cash loans,0,0.09504961
1026,AFI85614866,Cash loans,0,0.045534655
1027,HKV54957414,Cash loans,0,0.043187905
1028,GLV33310408,Cash loans,0,0.034926567
1029,WNF55679251,Cash loans,0,0.07979879
1030,RSP60679008,Cash loans,0,0.10070798
1031,MNS51240696,Cash loans,0,0.048995893
1032,UEP64188691,Cash loans,0,0.11171148
1033,MNV68466240,Revolving loans,0,0.076187514
1034,FHG14037482,Cash loans,0,0.096457265
1035,UVF55203142,Cash loans,0,0.04313881
1036,YOS96311239,Revolving loans,0,0.06151026
1037,GNU83543825,Cash loans,0,0.10492995
1038,MMH01380831,Cash loans,0,0.052391957
1039,YTK41347082,Cash loans,0,0.09598112
1040,DCU91535149,Cash loans,0,0.12779519
1041,TWB16502304,Revolving loans,0,0.087096825
1042,MVG56584981,Cash loans,0,0.09120257
1043,WUU82106968,Cash loans,0,0.06095316
1044,NRE43938050,Revolving loans,0,0.066289455
1045,HXG09414978,Cash loans,0,0.18644056
1046,IJK10372166,Cash loans,0,0.048953563
1047,BBH81120127,Revolving loans,0,0.041861482
1048,ORT49305440,Cash loans,0,0.063812986
1049,KUJ90652824,Cash loans,0,0.0484823
1050,KNU01238813,Cash loans,0,0.11616878
1051,WMK73742226,Cash loans,0,0.110320486
1052,IQY99734239,Cash loans,0,0.093236946
1053,YSO07616683,Cash loans,0,0.18981561
1054,DTP91389748,Revolving loans,0,0.06634577
1055,QSR99361878,Cash loans,0,0.16523218
1056,UCU51972492,Cash loans,0,0.107876025
1057,KXL94760835,Cash loans,0,0.06509698
1058,ESC36359734,Cash loans,0,0.042691864
1059,EUS39435030,Revolving loans,0,0.059485007
1060,GGL95727792,Revolving loans,0,0.06860838
1061,SHA19020869,Cash loans,0,0.10234198
1062,ZMU47905298,Revolving loans,0,0.03536208
1063,RWW60760830,Cash loans,0,0.12555875
1064,GLK78609144,Revolving loans,0,0.0716605
1065,YKL89218040,Cash loans,0,0.046738904
1066,TXG07946198,Cash loans,0,0.08085097
1067,KBY19897395,Cash loans,0,0.10607765
1068,QIE53391488,Cash loans,0,0.09157901
1069,YTN98522726,Cash loans,0,0.11452457
1070,DBK18359829,Cash loans,0,0.08884727
1071,WAC40845354,Cash loans,0,0.044847794
1072,FKC30709453,Cash loans,0,0.054802906
1073,VZS83747495,Cash loans,0,0.054042533
1074,QDZ60275320,Cash loans,0,0.11063895
1075,XBF95328454,Cash loans,0,0.06850357
1076,TXW73344985,Cash loans,0,0.08785368
